Out_of_Working_Hours_encoded_log,Out_of_Working_Hours_encoded_sqrt,numerical_max,Out_of_Working_Hours_encoded,user_access_rank,user_bin,numerical_range,numerical_std,pc_sqrt,user,user_sqrt,user_bin_ew,pc_cubed,pc,Rapid_file_access,pc_bin,numerical_min,pc_log,numerical_mean,user_access_frequency,user_log,user_cubed,Rapid_file_access_bin_ew,pc_squared,user_squared,pc_bin_ew
1.0000000826903708e-10,1.00000000005,1.1910677117758846,1,-0.5736086815197958,2,1.191088896387713,1.1267824006052594,1.0956097222483627,0.7023111834264814,0.7273081596128527,2,-1.5615672389961963,1.1675257145226825,0,3,0,0.9953807188007108,1.356363107383779,3,0.6502407577341018,0.8967895268794742,0,1.229234139209555,0.5426780349143014,3
-23.025850929940457,1e-05,0.5702652168638592,0,-0.9135979021581316,3,0.5702858895412125,0.5596062892161283,0.6581119062805865,0.8990702853882818,0.8688269697206397,3,1.256871571549014,0.6067265578234434,0,2,0,0.6781897490878745,0.9606380146051114,4,0.7295818276320382,-0.3428897284345864,0,0.4476226907577331,0.8215196647349857,2
1.0000000826903708e-10,1.00000000005,1.5021028623921204,1,-1.0636441653480095,0,1.502124303493925,1.5444971214604182,1.3006591521504618,-1.0942454224720786,-1.008515838048897,0,-1.242354311000956,1.448497926456406,0,3,0,1.1343669676276191,0.7402721457536379,4,-0.7036699256292335,0.6700535835312428,0,1.675938884441584,-1.0098221495920467,3
1.0000000826903708e-10,1.00000000005,-0.8796826116202514,1,-0.8320698747601635,1,-0.8796631346183137,-0.9262476787362908,-0.589407138257246,-0.3357147502447841,-0.1378664149933401,1,-1.6988647549186355,-0.7030773268839009,0,1,0,-0.4352369896738045,-0.774951566697115,4,0.0846931436823856,-0.1707878874315321,0,-0.8071040376784041,-0.5727822272529594,1
1.0000000826903708e-10,1.00000000005,-1.1869143432751474,1,-0.3246880021238713,2,-1.186895119626759,-1.0100688644574598,-0.9477118160342182,0.2928019570819566,0.4132947635055453,2,-1.2768583365816644,-1.000083279172538,0,0,0,-0.8371292000433519,-0.7329453647677872,3,0.4624455743801254,-0.3163423824142899,0,-0.9804398214723014,0.0312126995429832,0
1.0000000826903708e-10,1.00000000005,0.8280525020213374,1,0.8288468536133399,3,0.8280733872786975,0.8478312490786868,0.8448096004836045,1.2849406090236148,1.1318754718060553,3,-0.865832685664373,0.8395975486924262,0,2,0,0.8172108169003984,1.349362073728891,2,0.8693949563695473,1.539119179599854,0,0.7543948505616432,1.4307377733958015,2
1.0000000826903708e-10,1.00000000005,0.506452298734713,1,1.0239937277042217,1,0.5064729187898023,0.4256322656473688,0.6106709493359059,-0.1994434287447385,-0.0093509978932899,1,0.5476956951084693,0.5490814436903018,0,2,0,0.6419316345975438,0.3838861944643408,2,0.1791716464405365,-1.5721528301343417,0,0.3755855301227898,-0.460437750375877,2
1.0000000826903708e-10,1.00000000005,-0.6320377770263462,1,-0.2917298633885224,3,-0.6320180958082051,-0.7155888596884113,-1.9994216389989623,1.2056807587633844,1.0792723198014658,3,1.187403887723014,-1.6677740382378674,0,0,0,-2.4030628524298727,-0.8783001587454611,3,0.8421850271746528,-0.2626995914914432,0,-1.2200502711022592,1.2988588350598795,0
1.0000000826903708e-10,1.00000000005,-0.602033027442443,1,-0.6169746535399917,3,-0.6020133214813831,-0.3161808074145076,-0.378593934329205,1.2550443497149315,1.112115459580722,3,-0.3701671580290769,-0.5118177097931462,0,1,0,-0.2193745335775186,0.1548523791830059,3,0.8592158593878,-0.5869859716767213,0,-0.6737268409641481,1.380584525515644,1
1.0000000826903708e-10,1.00000000005,0.4667277006940524,1,0.000556788027598,0,0.4667482879909111,0.5074416203254085,0.5808775350082018,-1.4780299605742475,-1.6685090235907902,0,0.1045783957794771,0.5131964057531142,0,2,0,0.6189603396270273,-0.2605422843403467,3,-1.602259284036661,-0.018391656322436,0,0.3315231322004404,-1.109316743459791,2
1.0000000826903708e-10,1.00000000005,1.456884436962858,1,0.7872155204739518,0,1.456905840776038,1.6148784795209272,1.2713660822080226,-1.7352768429978032,-2.5655251951920954,0,0.8282291313957766,1.4076500641236498,0,3,0,1.1148587176788805,0.3972214966641275,2,-4.40559452466621,-0.072501360948763,0,1.608711645844906,-1.1302566776365262,3
1.0000000826903708e-10,1.00000000005,0.2376773588000308,1,0.4741132024881374,3,0.2376977572143261,0.278872572635457,0.4049546892600471,0.9818064448704524,0.9267617142152144,3,-1.3596285243778303,0.3062848040301819,0,2,0,0.4800362186631006,0.7382718504236698,2,0.7612003938122089,0.5850481952321794,0,0.0891650724103408,0.9451866459206322,2
1.0000000826903708e-10,1.00000000005,0.2169698555660695,1,0.6467097711285171,1,0.2169902369042659,0.1349296319712177,0.3886843096493822,-0.397593054395315,-0.1982594949654168,1,0.8638840327321181,0.2875787736161161,0,2,0,0.4668939318000155,0.0605051161195157,2,0.0387516853417842,-1.0966875842592088,0,0.0682377048228623,-0.6203940907815788,2
1.0000000826903708e-10,1.00000000005,1.453926222215149,1,-1.0133396378045825,3,1.4539476235888864,1.4620687231824856,1.2694437908380043,1.6297904838400568,1.353133281342283,3,-0.5946275438807583,1.4049777740644975,0,3,0,1.1135745802649448,2.008459384953344,4,0.98006306932708,-0.723754448959326,0,1.6043406963338012,2.045103157665925,3
1.0000000826903708e-10,1.00000000005,-0.1037851435069237,1,-0.2917298633885224,3,-0.1037650266740145,0.0534670802562704,0.1280179423944852,1.2056807587633844,1.0792723198014658,3,-0.4768019834886696,-0.0021738199405362,0,1,0,0.2490476357787789,0.5762479286962626,3,0.8421850271746528,-0.2626995914914432,0,-0.2351007995827742,1.2988588350598795,2
1.0000000826903708e-10,1.00000000005,-0.5039893386612382,1,-1.1807322898025383,0,-0.5039695518500773,-0.488864550499577,-0.2239062432790184,-1.6796558954467642,-2.250578296407054,0,0.2049367314082012,-0.3636964893715637,0,1,0,-0.069329209768321,-1.1230029541115452,5,-2.958959653029939,-0.0714786016657051,0,-0.55872140335107,-1.1288404761192574,1
1.0000000826903708e-10,1.00000000005,0.6543630361201513,1,-0.0081164063764411,3,0.6543837781473757,0.6817178900469458,0.7198695842520911,1.2091570679853243,1.0815941414742347,3,-1.471521519346808,0.6826959466479149,0,2,0,0.7248134618127857,1.176003145131665,3,0.8433936481713724,-0.025607452990012,0,0.5449238764151183,1.304569909076251,2
1.0000000826903708e-10,1.00000000005,1.4404029547970518,1,0.860070353467881,3,1.4404243450190513,1.4168599697387072,1.2606468375953006,1.3537715316180257,1.177003109444149,3,-0.1885126492370295,1.3927615909369444,0,3,0,1.1076917570057343,1.8654382688606324,2,0.8924548314290843,-0.8914802174252032,0,1.5844015856376572,1.5480921972502135,3
1.0000000826903708e-10,1.00000000005,1.2861531858093804,1,-1.07925591527528,0,1.2861744488318676,1.4266374625819915,1.1591981488860328,-1.7067711073778955,-2.378474219468042,0,1.358043878650253,1.2534207521382907,0,3,0,1.0390977658685652,0.276203629201064,5,-3.4311851931277597,-0.0722545378192537,0,1.3618909986095376,-1.1297453162363986,3
1.0000000826903708e-10,1.00000000005,1.7763716297154046,1,-1.20761919245506,0,1.7763932969883964,1.8314138976275935,1.4748361428161945,-1.0664349486965592,-0.9695546084988618,0,-1.0362555775744824,1.696257390512094,0,3,0,1.2480901721625954,0.969972726144962,5,-0.6611274091995122,0.768071687126055,0,2.100358974921948,-0.9994366717987436,3
1.0000000826903708e-10,1.00000000005,-0.5690700631108311,1,-1.1122140540106291,2,-0.5690503299674097,-0.4312534856116238,-0.2844835083177716,0.7259500861356729,0.7446029111228762,2,-0.3493848118187647,-0.4224868706729134,0,1,0,-0.1272961515149374,-0.0208402272991825,5,0.6601024846330751,-1.7268956777578135,0,-0.6055914055905333,0.5750430675436072,1
1.0000000826903708e-10,1.00000000005,-0.2385952155810803,1,0.8427239646598026,1,-0.23857520991706,-0.323474265540578,0.0131197832323203,-0.4712908099004417,-0.2720162414109852,1,1.6872899069191114,-0.1239538954933322,0,1,0,0.148368660344908,-0.3342198289941677,2,-0.0187828096127623,1.6490946626367926,0,-0.3509152246198337,-0.6743283016708607,1
1.0000000826903708e-10,1.00000000005,0.0749755476760487,1,0.0040260657892136,2,0.0745732094656881,0.0098917049952292,0.2753578682104567,0.0960428551201561,0.2512194349384302,2,-1.6365825737136055,0.1593088507768075,1,2,1,0.3739070212167155,0.1855235742425151,3,0.3583715705073347,1.357961198407004,3,-0.070872142398268,-0.1814386754243903,2
1.0000000826903708e-10,1.00000000005,1.0228720732633003,1,-0.5224368345359647,3,1.022893119175387,1.0114816228814576,0.9810494783337772,1.1945565692531763,1.071833310792705,3,0.2138226570967955,1.0155869368737394,0,3,0,0.9151618840854846,1.459711699432125,3,0.8383078761328998,-1.017658490550218,0,1.002997565322194,1.280628459164858,3
1.0000000826903708e-10,1.00000000005,0.6945102362676274,1,-0.5814145564834311,1,0.6945310114015741,0.6167689207053125,0.7490549351666623,-0.2203012840763782,-0.0286455370219034,1,0.5327140383832607,0.7189627403078384,0,2,0,0.7466246260578842,0.5222399547871269,3,0.1652608619791997,1.784695199788764,0,0.5923224859154187,-0.4783012013323334,2
1.0000000826903708e-10,1.00000000005,-0.9684290540515144,1,-0.7288588613520972,2,-0.9684096502328576,-0.789649595742168,-0.6820358189376526,0.4805226550667132,0.5608046487545035,2,-1.2334679181587649,-0.7832460286584688,0,1,0,-0.5346341954138861,-0.4535707836822578,4,0.5528002420243817,-1.1103664832759652,0,-0.8579411917442695,0.2541195997212516,1
1.0000000826903708e-10,1.00000000005,-0.5627310315085979,1,0.1211141902437426,2,-0.5627112931377993,-0.424951020154608,-0.2785370565669188,0.7315121808907769,0.7486602670798618,2,0.3526740268460892,-0.4167605348318729,0,1,0,-0.1215616490182003,-0.0131724285343052,2,0.6624092248356842,-1.4602955228349672,0,-0.601096936700218,0.5827034302961057,1
-23.025850929940457,1e-05,-1.1307082630686809,0,-0.2518331691299422,2,-1.130688993070881,-1.21371197483849,-1.85351293217516,0.385271782385559,0.4867661341292001,2,-1.53129545513126,-1.5933316723043405,0,0,0,-2.1373434152681767,-1.2070153579702008,3,0.5079448752858019,-0.9095470609148084,0,-1.2036241968677737,0.1385713692413255,0
-23.025850929940457,1e-05,-0.931240068651747,0,-0.4010121128794161,1,-0.9312206341658108,-0.9981041796367996,-0.642887057511653,-0.5276070192958687,-0.3298180583675938,1,1.3639754672976612,-0.7496515250576975,0,1,0,-0.4922669537476063,-0.9079712061399864,3,-0.0650228945645497,0.9600869147649288,0,-0.8370025179574296,-0.7135108157519042,1
1.0000000826903708e-10,1.00000000005,-1.753623768514784,1,-1.131295081699515,1,-1.7536050121939184,-1.6982251936709494,-1.679915984621125,-0.6395441762423347,-0.4487942005209899,1,-0.2297297889969163,-1.4971292301748589,0,0,0,-1.8462556023708976,-1.6140754576186869,5,-0.1636007256270334,-0.2325303332677679,0,-1.1785721036663956,-0.7861669156574944,0
1.0000000826903708e-10,1.00000000005,0.6142158359726752,1,1.0317996026678569,0,0.6142365448931771,0.6154714397473963,0.6904937027294861,-1.181153153020577,-1.1358878017184555,0,0.2825154837482041,0.6464291529879913,0,2,0,0.7027165865056918,-0.0018374216644866,2,-0.8492228464930488,0.4133443286018747,0,0.4981381104537807,-1.039510749107704,2
1.0000000826903708e-10,1.00000000005,0.04454819598533,1,-0.7592150417662343,2,0.0445684351388661,-0.0126488152782012,0.2506591085245473,0.1669595632477308,0.3105859821879382,2,-0.7642054462810564,0.1318224387398128,0,2,0,0.3532964397068179,0.1951916683373604,4,0.3971061304605199,-0.4250940398024003,0,-0.0996840052467692,-0.1072699489171645,2
1.0000000826903708e-10,1.00000000005,1.4661816833127996,1,-0.3212187243622556,3,1.4662030947927998,1.460319809871559,1.2774028126794794,1.526891730870635,1.288343961460479,3,-1.568870856957021,1.4160486900238427,0,3,0,1.1188882258835855,1.9687868609089787,3,0.9482682644979245,1.6194316800200457,0,1.6224705774642552,1.8548772532585045,3
1.0000000826903708e-10,1.00000000005,-1.0571754964827773,1,-0.0297993923865391,2,-1.0571561658474018,-1.140463006263495,-1.8136109626340784,0.5062473433090688,0.5805283577666609,2,-1.2800705776653296,-1.5719533518311222,0,0,0,-2.068178324631485,-1.1300039877664332,3,0.5645865840745427,-0.1000705946615094,0,-1.1984297282410157,0.286189456257801,0
1.0000000826903708e-10,1.00000000005,-1.204241029654585,1,-1.037624582135892,2,-1.2042218202943604,-1.1473399523904593,-1.2279611409241995,0.2642962214620491,0.3903123078160516,2,0.0388271183403413,-1.2077583923409425,0,0,0,-1.188652402382001,-0.9279741594396662,4,0.4480040448672646,-1.232001482279516,0,-1.077223604210559,-0.0009260895295392,0
1.0000000826903708e-10,1.00000000005,-0.8369997988318821,1,-1.2041499146934445,3,-0.8369802866322711,-0.9252973737667748,-1.833459701505877,0.8684787642352103,0.8471773513628112,3,-1.4082574349672603,-1.5826425120677312,0,0,0,-2.10240641201066,-0.9656463881540632,5,0.7176405323918278,1.7453384613865726,0,-1.2010535813540926,0.7767558951099868,0
1.0000000826903708e-10,1.00000000005,-0.4731393848637039,1,-0.5744760009601998,3,-0.4731195726126406,-0.557507850500838,-1.5673613248450835,1.4670992122532676,1.2502286564061926,3,0.9551360984200102,-1.4303219786960522,0,0,0,-1.670115338198864,-0.5455843688607853,3,0.9293314983623312,0.4480636114162729,0,-1.15863771237479,1.7470394085581544,0
1.0000000826903708e-10,1.00000000005,-0.4587709132319756,1,0.7811442843911244,2,-0.4587510891321906,-0.3314497419383765,-0.1824173610329696,0.7871331284418158,0.7889866924599594,2,-1.2055812106220007,-0.3228486270388077,0,1,0,-0.0301950816175903,0.0955102843939555,2,0.6851967051143705,1.2719379875140868,0,-0.5252076894329748,0.6602511921659358,1
1.0000000826903708e-10,1.00000000005,0.3910819235740712,1,1.3804620177102318,3,0.3911024484908951,0.5721877335260891,0.5235729556720471,1.7208697854548831,1.409663220471724,3,1.051341277510619,0.4448621313833635,0,2,0,0.5743327880224176,1.2136753738460622,1,1.0074091147146804,0.1201775254131267,0,0.2492762358742327,2.2183803753734503,2
1.0000000826903708e-10,1.00000000005,-0.9384243044676112,1,-0.6872275282127092,1,-0.9384048759060356,-0.9183774920703056,-0.6504117216284712,-0.0339711097803975,0.1393451630565545,1,0.8520037302114393,-0.7561413723442102,0,1,0,-0.5003690356086387,-0.6766037129736887,4,0.2833356327615882,-1.86422053664822,0,-0.8410884697585038,-0.3101669677143662,1
1.0000000826903708e-10,1.00000000005,0.9349708350456684,1,-0.9040573883136886,3,0.9349918084714576,0.961425836543661,0.9200679571096392,1.402439860725185,1.2086105471626696,3,-1.3609909333720585,0.9361817465446436,0,3,0,0.8716697929889122,1.4900495119366397,4,0.9084535475469686,-0.92182742133059,0,0.8890430270563718,1.6326565939101474,3
1.0000000826903708e-10,1.00000000005,-0.9223654244086208,1,-0.0445438228734057,2,-0.9223459826043564,-1.0106989552850196,-1.8628946615976016,0.7280358716688369,0.7461249524225636,2,-1.5866995087628286,-1.5982944966999086,0,0,0,-2.153813446349436,-1.046658349017767,3,0.6609681180839336,-1.6270606276190631,0,-1.2047996002182086,0.5779136919259117,0
1.0000000826903708e-10,1.00000000005,1.3858872830178477,1,-0.8129888470712773,3,1.3859086282844026,1.328502492745945,1.225027323236396,0.9206234025643094,0.8840052305932332,3,1.6892518270253205,1.3435151027039955,0,3,0,1.0837663574366432,1.6147345875046444,4,0.7379126011849393,0.846457853766232,0,1.5047272061679664,0.8533695808843835,3
1.0000000826903708e-10,1.00000000005,-0.0416626338050396,1,0.55217195212449,1,-0.0416424657438337,-0.1177003209930998,0.1798427809313673,-0.7507860713444128,-0.5731167648774629,1,0.1999569205379914,0.0539442713016612,0,2,0,0.2934939716267278,-0.3128833454745091,2,-0.2719142030991071,-1.2025551770879193,0,-0.1794059522398998,-0.8514838462418227,2
1.0000000826903708e-10,1.00000000005,-1.1053521366597487,1,1.3683195455445771,2,-1.1053328457524398,-1.0761686335451186,-1.2393992286490718,0.4269874930488382,0.5193905506241274,2,-0.2370005651784426,-1.2157752625183993,0,0,0,-1.2038075225222806,-0.8569636752258025,1,0.5278305365311826,0.6040192573242008,0,-1.0805568958691554,0.1885568455212837,0
-23.025850929940457,1e-05,0.4291161131874695,0,0.1193795513629348,3,0.4291366694685568,0.4764773668352765,0.5524800560824747,1.1563171678118371,1.0461540682273491,3,0.5027018637114979,0.4792201464296069,0,2,0,0.5969187855574398,0.9726397865849192,2,0.8248676778065427,0.1737840119723781,0,0.2903574640406219,1.2184852415451284,2
1.0000000826903708e-10,1.00000000005,1.2126204192234769,1,-1.1842015675641542,2,1.2126416216083882,1.136016549643177,1.1100955702623656,0.1794742764467146,0.3209479437846482,2,0.6132526855300575,1.18699525638222,0,3,0,1.0053896820083092,1.1226619363325188,5,0.4037928674067303,-0.063700087798198,0,1.2590017324058822,-0.093891672538694,3
1.0000000826903708e-10,1.00000000005,1.2147334297575547,1,1.154958963205213,1,1.214754633884925,1.1655531358472524,1.1115134423980415,-0.4497376927244141,-0.2502313932125435,1,1.5070716173896352,1.1889040349959004,0,3,0,1.0063677639397826,0.8226176368373201,2,-0.0016214258916294,-1.814074747663947,0,1.261929630609896,-0.6588668947840821,3
1.0000000826903708e-10,1.00000000005,1.5515473088895384,1,0.5747222575749918,2,1.551568790764885,1.4767181924048391,1.332497793442364,0.438111682559046,0.5280375659547578,2,-0.6684891470356389,1.4931633460165223,0,3,0,1.1554433323121778,1.5140530558962555,2,0.5330691350364356,1.017561416723226,0,1.7503388709803218,0.2020493836130792,3
1.0000000826903708e-10,1.00000000005,-1.1704328611093415,1,0.4879903135346,0,-1.1704136238697722,-1.1917081485389538,-0.9039785286353114,-1.7192858205768795,-2.4503139639159937,0,0.5895075286091094,-0.9657252641262948,0,0,0,-0.7854326765966773,-1.667750048972828,2,-3.7532504492978656,-0.072414138261848,0,-0.962490466053574,-1.1300253379000404,0
1.0000000826903708e-10,1.00000000005,0.6028055790886557,1,-0.7236549447096737,0,0.6028262785998787,0.570168308169094,0.6821094751966746,-0.9259920561301856,-0.7838626621644638,0,0.3673170212521723,0.6361217484741183,0,2,0,0.6963832352271659,0.1115126470336995,4,-0.4696356366351588,1.3962520773705716,0,0.4849529429876134,-0.9404341760855398,2
1.0000000826903708e-10,1.00000000005,-0.6447158402308123,1,-1.081857873596492,3,-0.6446961694674257,-0.7160694720812029,-1.4536941490813953,1.1848229034317448,1.0653126559342547,3,-0.941564453708908,-1.3593154142671493,0,0,0,-1.5011027284421063,-0.6189285309596116,5,0.8349033482515561,-1.6735904094263263,0,-1.1351705242370564,1.2647332064534238,0
1.0000000826903708e-10,1.00000000005,-1.2967908910471877,1,-0.2787200717824636,2,-1.2967717580066704,-1.2888887619066207,-1.4394294713880922,0.1120338775410798,0.2647040457410614,2,-0.7192490023964134,-1.3501532769214843,0,0,0,-1.480478147207413,-1.125336631996508,3,0.3672339852890725,1.7871759819886115,0,-1.131971379106019,-0.1649580325971533,0
1.0000000826903708e-10,1.00000000005,0.434187338469256,1,0.6562502849729602,3,0.434207898932245,0.5251850609388318,0.5563197764152611,1.3781056961716052,1.1928375308135692,3,-1.615531057286585,0.4838012151024393,0,2,0,0.5999075319939825,1.083322794843148,2,0.9004852707879765,0.9506460170023634,0,0.2958765190514511,1.5902101108397777,2
