Out_of_Working_Hours_encoded_log,Out_of_Working_Hours_encoded_sqrt,numerical_max,Out_of_Working_Hours_encoded,user_access_rank,user_bin,numerical_range,numerical_std,pc_sqrt,user,user_sqrt,user_bin_ew,pc_cubed,pc,Rapid_file_access,pc_bin,numerical_min,pc_log,numerical_mean,user_access_frequency,user_log,user_cubed,Rapid_file_access_bin_ew,pc_squared,user_squared,pc_bin_ew
1.0000000826903708e-10,1.00000000005,-0.6916246740873371,1,-1.136498998341939,3,-0.6916050420065418,-0.6933012104538802,-1.090888667438925,1.107648838704678,1.0132260937422215,3,0.4223314191036094,-1.1088836601523089,0,0,0,-1.012141764885464,-0.4372350384875192,5,0.8075041897550764,0.7648588882233961,0,-1.0336507681158165,1.1405673360969213,0
1.0000000826903708e-10,1.00000000005,-0.9629352266629124,1,-0.7427359723985599,2,-0.962915818313862,-1.0485694958711294,-1.806570508413872,0.66129073460759,0.6970979349949215,2,-1.2330216558628286,-1.5681357946037615,0,0,0,-2.0561203900893323,-1.0523258524526762,4,0.6329002875298502,-0.9957822766356266,0,-1.1974797358742468,0.4872510457022244,0
1.0000000826903708e-10,1.00000000005,1.0668226923721162,1,0.922517353176963,2,1.0664211720720442,0.99587219204644,1.0112491903518468,0.5069426051534568,0.5810598685495547,2,-0.0848129738668511,1.0552895320382871,1,3,1,0.9364945343133532,1.1650015208168412,2,0.5649032683978064,-0.072443568390318,3,1.0610765268181108,0.2870613053168694,3
-23.025850929940457,1e-05,0.277824558947507,0,-1.257056400558083,0,0.2778449904685247,0.2755548036058619,0.4363204415961511,-1.293090309967043,-1.3151983127315208,0,0.9992601130566506,0.3425515976901055,0,2,0,0.5052281191633273,-0.3212179093493758,6,-1.073309761491634,0.1803470325972697,0,0.1302030110746702,-1.0715744365846138,2
1.0000000826903708e-10,1.00000000005,1.3622215650361773,1,1.0049127000153353,0,1.362242890787191,1.499908683396764,1.2094854354238016,-1.6692269677809444,-2.207889105586314,0,1.102532928630379,1.3221367822307777,0,3,0,1.0732735678402876,0.3542151470698156,2,-2.82271940028882,-0.0709726040961805,0,1.4704916270708193,-1.1283838315959336,3
1.0000000826903708e-10,1.00000000005,0.2220410808478559,1,-0.486876737479404,2,0.2220614663679541,0.1943562536207957,0.3926747584048269,0.5417056973728562,0.6075319678228102,2,-1.443238533346413,0.2921598422889486,0,2,0,0.4701219306034633,0.5149055385772442,3,0.5806145377468809,1.3306932395754114,0,0.0733476995036404,0.3309957387503163,2
1.0000000826903708e-10,1.00000000005,1.4437837716515762,1,-1.0124723183641784,3,1.44380516466151,1.4090286402328458,1.2628475145712637,1.2425296365159475,1.1038146856632882,3,1.426487522528051,1.3958156367188328,0,3,0,1.1091643872694448,1.8147641205014435,4,0.8549247732934409,-1.4645366504846693,0,1.589379844421971,1.3597373954534877,3
1.0000000826903708e-10,1.00000000005,-1.8115202571485125,1,-0.8216620414753164,0,-1.8115015485710255,-1.898747270406692,-1.7641561456403123,-1.5642424292783583,-1.875014168824143,0,-0.9312289247671206,-1.5448486955168634,0,0,0,-1.9843767306072464,-2.0991470751359245,4,-1.9889078095175696,-0.0549770974296816,0,-1.1915377339401567,-1.120425342330851,0
1.0000000826903708e-10,1.00000000005,0.0732851392487866,1,0.976291158482006,0,0.073305402099766,0.0521820883178541,0.2739896625696549,-1.250679337459376,-1.2449376094414215,0,1.4671565436806877,0.1577818278858634,0,2,0,0.3727685714620493,-0.4619053475571244,2,-0.9825762241644634,0.2568862316266063,0,-0.0724820365391797,-1.060244153896504,2
-23.025850929940457,1e-05,0.9751180351931448,0,0.0265763712397155,1,0.975139041725656,0.9132056098198909,0.9480176755873972,-0.398983578084091,-0.199632307556912,1,-0.469294196168422,0.9724485402045672,0,3,0,0.8916731849305889,0.6575932721149609,3,0.0376953667425224,-1.1165525357333508,0,0.9407250903447906,-0.6214396122805017,3
1.0000000826903708e-10,1.00000000005,-1.158177400011691,1,-0.8502835830086457,2,-1.1581581526658589,-1.0412908044187097,-1.0504485806341637,0.3400797625003398,0.4510618723780548,2,-1.6889984965890577,-1.0787249580561618,0,0,0,-0.9617828652350886,-0.7789521573570509,4,0.4859595299841265,1.2595235276537196,0,-1.0194536109254209,0.0855100802910494,0
1.0000000826903708e-10,1.00000000005,0.8998948601799789,1,-1.1304277622591112,3,0.8999158046809475,0.9346095481500568,0.8955119754270905,1.4288598108119284,1.225666836042947,3,-0.1181935479318252,0.9044960215575526,0,3,0,0.8539968610850622,1.4750472969618798,5,0.9170355478072996,1.1424523191429543,0,0.844390839376941,1.679113368076245,3
1.0000000826903708e-10,1.00000000005,0.7388834574832589,1,-0.2067325582289384,3,0.7389042692088461,0.7325904101302622,0.7810951621101766,1.0457705345541473,0.9709534140400004,3,0.7666722049483194,0.7590470911951223,0,2,0,0.7704080714212659,1.1643347557068515,3,0.7849962221089961,0.6523156199405281,0,0.6454234262948761,1.043398075383336,2
1.0000000826903708e-10,1.00000000005,0.2292253166637201,1,-1.1408355955439584,2,0.2292457081081791,0.1706518459363318,0.3983213704209835,0.2608199122401092,0.3874984920956859,2,0.1712733459209663,0.2986496895754612,0,2,0,0.4746843808620766,0.3858864897943088,5,0.4462289411601805,-1.341914753793627,0,0.0806035972422057,-0.0048146087523805,2
1.0000000826903708e-10,1.00000000005,-0.6645781392511426,1,-0.805182972107642,3,-0.6645584848668713,-0.6201075458313104,-0.9228474303499028,1.1521455967455092,1.0433425142377868,3,-0.2333032920567444,-0.9806137373130002,0,0,0,-0.8076402602916315,-0.3038820164896532,4,0.8233908018220016,-0.1005964470650843,0,-0.970336051691569,1.2117550656982905,0
1.0000000826903708e-10,1.00000000005,0.3124779317063811,1,0.1046351208760682,1,0.3124983918037275,0.2313493030837715,0.4632076077710303,-0.1299172443059398,0.0540461994834064,1,-1.1246052748553124,0.3738555669544606,0,2,0,0.526674241277009,0.2642018572212561,3,0.224228395954159,-0.2067037307973587,0,0.1661180191364296,-0.399149483956203,2
1.0000000826903708e-10,1.00000000005,0.1218843815325735,1,-0.4157565433662827,3,0.1219046844601116,0.248666516744245,0.3131431403950704,1.280769037957287,1.1291241154523928,3,1.0369697698582068,0.2016837360005077,0,2,0,0.4051963571400558,0.7902795290028376,3,0.8679806455659089,1.239926130963289,0,-0.0257641756791122,1.423709873366356,2
1.0000000826903708e-10,1.00000000005,1.175008831716894,1,1.5296409614597055,2,1.175030003086034,1.1055849108876492,1.0847883022245322,0.5875929791024633,0.6421700325955189,2,-1.3578094555146372,1.153018997058713,0,3,0,0.987884259419158,1.288686448719862,1,0.6009928989360466,-0.4944308585583899,0,1.207169191413049,0.390015936982486,3
1.0000000826903708e-10,1.00000000005,-1.0766151933962922,1,-0.7791633888955245,2,-1.07659587879154,-1.1033673071511103,-1.422896452112313,0.4742652984672214,0.5559898431441742,2,-0.4529637179679326,-1.3394641166848753,0,0,0,-1.4567305754964188,-0.9423096093044367,4,0.5499127720114535,-1.3526259059651182,0,-1.1281896082060845,0.2463743453437123,0
1.0000000826903708e-10,1.00000000005,0.9214475676275712,1,0.5252850494719685,1,0.9214685299016224,0.8447395899690614,0.9106158178440596,-0.0882015336426605,0.0914341429301779,1,0.6627046798916696,0.9239655634170904,0,3,0,0.8648780460792789,0.7646090722682484,2,0.2503452061595723,0.6708437632185075,0,0.871772315219738,-0.3610890681796089,3
1.0000000826903708e-10,1.00000000005,0.9856830878635332,1,0.3683002307588593,1,0.98570410310834,0.933138888617194,0.9553454460352256,-0.5283022811402567,-0.3305398678864748,1,0.0044460495094944,0.981992433272968,0,3,0,0.8968980477458636,0.6042520633158145,2,-0.0656069413232817,0.9519643710105828,0,0.954427490967332,-0.7139835534742879,3
1.0000000826903708e-10,1.00000000005,1.1919129159895157,1,2.274668360766672,0,1.191934101298328,1.2936303600537031,1.0961786054260714,-1.5475561450130466,-1.8318487239084729,0,-1.2083796898383723,1.1682892259681543,0,3,0,0.9957743479846124,0.278203924531032,1,-1.9018659237894595,-0.0499125563428316,0,1.230398168455527,-1.1185971549176497,3
1.0000000826903708e-10,1.00000000005,0.4815187744325963,1,0.000556788027598,0,0.4815393739266685,0.5231991966268178,0.5919945520252586,-1.4780299605742475,-1.6685090235907902,0,0.638053908462619,0.5265578560488755,0,2,0,0.6275500759579948,-0.2488738949155334,3,-1.602259284036661,-0.018391656322436,0,0.3478592321757431,-1.109316743459791,2
1.0000000826903708e-10,1.00000000005,0.1624541837868651,1,-0.7548784445642147,0,0.16205191771431,0.1419489484211513,0.3455432238298556,-1.2186972926175283,-1.1938956659321385,0,-0.7341452813930252,0.2383322853831672,1,2,1,0.4317971374117489,-0.3758926483685008,4,-0.9190821199911362,0.3238449093075187,3,0.013922824947999,-1.0510399169141953,2
1.0000000826903708e-10,1.00000000005,-1.5968383868862193,1,1.6718813496859484,1,-1.5968195012748907,-1.5285356661650775,-1.4406148723576768,-0.45460452563513,-0.255134715928934,1,-0.7379832703129084,-1.3509167883669564,0,0,0,-1.4821872637264133,-1.3977101794271494,1,-0.005471645017017,-1.8781827148148469,0,-1.1322394684458337,-0.6623807106888127,0
1.0000000826903708e-10,1.00000000005,0.5871693011364808,1,0.4879903135346,0,0.5871899877535066,0.6835116668445202,0.6705943256492144,-1.7192858205768795,-2.4503139639159937,0,-0.7502716246896747,0.6219967867328848,0,2,0,0.6876653974266013,-0.2812120027500159,2,-3.7532504492978656,-0.072414138261848,0,0.4669647798035102,-1.1300253379000404,2
1.0000000826903708e-10,1.00000000005,-1.0068858457717285,1,-0.6221785701824153,0,-1.0068664736658268,-1.0578291499957966,-0.7230464372195355,-1.4919351974620074,-1.699359363330928,0,-0.3424916600086894,-0.8179857994274482,0,1,0,-0.579594450889964,-1.429714904706637,3,-1.655607095979765,-0.0261852103574748,0,-0.8790406308583665,-1.1113874017388277,1
1.0000000826903708e-10,1.00000000005,0.540260467279956,1,1.0673596997244177,3,0.5402811152143905,0.6569614279460163,0.6358687142348457,1.5790363691997336,1.3213014196399884,3,-0.3804815208263227,0.5796219015091847,0,2,0,0.6612382586167411,1.2633493745402673,2,0.9645032091210044,-1.4324459428747465,0,0.4135580627530334,1.950541263420023,2
1.0000000826903708e-10,1.00000000005,0.2735985378793516,1,0.8730801450739397,0,0.2736189659154511,0.2359585487650935,0.4330297800652003,-1.0344529038547117,-0.9257118855589138,0,0.0134003719334952,0.3387340404627451,0,2,0,0.5025939870541438,-0.2002000418863123,2,-0.6142829372017947,0.8910331032225397,0,0.1258543683893326,-0.9869628332074378,2
1.0000000826903708e-10,1.00000000005,-0.4955372965249274,1,-0.0480131006350214,3,-0.4955175027439303,-0.5404814562575557,-1.1843148996903488,1.4302503345007045,1.226562570472428,3,1.149764364057971,-1.1768361787993231,0,0,0,-1.1314399995707785,-0.341887627759045,3,0.9174852561520028,1.2520535359432718,0,-1.0640861061254834,1.681569190252781,0
-23.025850929940457,1e-05,-0.4194689172981306,0,-0.2206096692754011,1,-0.4194490607886069,-0.4741743943421583,-0.1467417520320509,-0.0965446757753164,0.0839943529296512,1,0.3178121880526518,-0.2873453448243562,0,1,0,0.0030965030753787,-0.2975477479447545,3,0.2451745847330368,0.4917632809943624,0,-0.4954474299875846,-0.368778398690415,1
1.0000000826903708e-10,1.00000000005,1.182193067532758,1,-0.306474293875389,0,1.182214244826259,1.215384079068325,1.0896324364599852,-1.162381083222101,-1.107597857198581,0,1.6229577267218556,1.1595088443452255,0,3,0,0.9912420573335448,0.4552300612331992,3,-0.8159942299369325,0.4627489021160594,0,1.217028231208804,-1.033452866651592,3
1.0000000826903708e-10,1.00000000005,-0.5648440420426757,1,1.2538333794112595,3,-0.5648243054143361,-0.6521965862764487,-1.784902983174936,1.3162273920210743,1.152450726344311,3,-1.0828589293978703,-1.5563013671989443,0,0,0,-2.0192793107147637,-0.7279446264428672,1,0.8799407987052826,0.0659158380461193,0,-1.1944916058454065,1.4837548060486627,0
-23.025850929940457,1e-05,-0.4536996879501891,0,-0.963902429701559,3,-0.4536798596685024,-0.5207825516999349,-1.3220833509584713,1.499081257095115,1.2706595084069694,3,1.3865555151021778,-1.2726568652060688,0,0,0,-1.3154343781215303,-0.3928951586732288,4,0.9395037808600136,-0.6890287590823684,0,-1.1033473757201815,1.8044733538029896,0
1.0000000826903708e-10,1.00000000005,0.2355643482659532,1,-0.8702319301379359,2,0.2355847449377894,0.1797468225797691,0.4032973456344152,0.2955830044595086,0.4155283590277719,2,1.6031042853909212,0.3043760254165017,0,2,0,0.4786998501705303,0.4075563558689621,4,0.463843717052996,-0.2256304428728822,0,0.0870221571770094,0.0343723309584045,2
1.0000000826903708e-10,1.00000000005,1.2624874678277105,1,1.2573026571728756,1,1.2625087113346558,1.1966207184304485,1.143448462144396,-0.1625945509921752,0.0244222005240268,1,1.3358716567373048,1.2320424316650729,0,3,0,1.0283225176246056,0.997976860764514,1,0.2032971223006184,-0.8633544321444867,0,1.3285528533307762,-0.4282890371639342,3
1.0000000826903708e-10,1.00000000005,-1.818281890857561,1,-0.4166238628066866,0,-1.8182631878559437,-1.8573208207260572,-1.7751944073362431,-1.0038613827016405,-0.884679057847899,0,-1.0128788606089818,-1.55095678708064,0,0,0,-2.002901532941338,-1.8357748566901395,3,-0.5713857976061687,1.019348017096965,0,-1.1931207376609654,-0.974500259855474,0
1.0000000826903708e-10,1.00000000005,0.6015377727682091,1,0.7134933680396188,3,0.6015584712339567,0.5919578373715478,0.6811769216992425,0.9296618065413532,0.8903520968474894,3,-0.0040976344858435,0.6349764813059101,0,2,0,0.6956780594933757,1.0003105386494766,2,0.7413861855324058,1.3509598112858163,0,0.4834909801098186,0.8668027082496497,2
1.0000000826903708e-10,1.00000000005,1.6200088501936556,1,1.896517084750563,2,1.620030388524676,1.5469462797598987,1.3762575187110482,0.6306992134545186,0.6744008770397206,2,0.0926055848271815,1.5550077730997602,0,3,0,1.1841979693359794,1.6604079975389134,1,0.6197755588979031,1.3774762071236226,0,1.8548888243406392,0.4465234504014411,3
1.0000000826903708e-10,1.00000000005,0.5715330231843059,1,-0.7505418473621952,3,0.5715536969071346,0.6987901249527249,0.6590493052649522,1.6506483391716964,1.3661455951142976,3,1.620666083516983,0.6078718249916515,0,2,0,0.6789022719537798,1.322358086774323,4,0.9863899631514864,1.14509378168616,0,0.4490695787030458,2.084378609971539,2
1.0000000826903708e-10,1.00000000005,-1.3534195733604697,1,-0.0870424754531977,0,-1.3534004870178558,-1.4359730233250878,-1.1209703586959257,-1.3848648734262574,-1.4792976262546895,0,-0.5043373682829217,-1.1310254920709988,0,0,0,-1.0500952959588248,-1.651747686333084,3,-1.3022326167824887,0.0572431149227384,0,-1.0438042104781278,-1.092675839191916,0
1.0000000826903708e-10,1.00000000005,0.6632376803632776,1,-0.7002373198187679,0,0.6632584297088301,0.7483434931232614,0.7263373563536278,-1.640721232161037,-2.1031662903539328,0,1.226380377739034,0.6907128168253717,0,2,0,0.7296592151017044,-0.1835309141365791,4,-2.522339660699095,-0.0688110881508171,0,0.5553487015146558,-1.1268277533568365,2
1.0000000826903708e-10,1.00000000005,-1.1987472022659826,1,-0.0124530035784607,2,-1.1987279883753648,-1.2822373211797693,-1.896466731972041,0.273334625439093,0.3976169046862513,2,1.6673536728295704,-1.6158552599457665,0,0,0,-2.213418188790948,-1.2800261375140325,3,0.4526050396340161,-0.9444497368522182,0,-1.2088665725434775,0.0092154421880147,0
1.0000000826903708e-10,1.00000000005,1.7121361094794427,1,1.927740584605104,2,1.7121577237816787,1.638271581097839,1.4345645181208897,0.5034662959315168,0.5784014964855461,2,1.1597717893134785,1.6382305206562164,0,3,0,1.2221347583269475,1.6720763869637267,1,0.5633188716179501,-0.2104087918731506,0,1.9983921316139452,0.2827047422213703,3
-23.025850929940457,1e-05,1.7607353517632296,0,0.5001327857002549,0,1.7607570061420244,1.864139028841248,1.4650616543944908,-1.3570543996507378,-1.427603924849708,0,0.5065625628668001,1.6821324287708608,0,3,0,1.2418087558755055,0.8179502810673948,2,-1.2273354191656312,0.0888957994430645,0,2.0753936304874423,-1.0867749995366305,3
1.0000000826903708e-10,1.00000000005,0.1476631100483213,1,0.3318728142618947,0,0.1476834342338601,0.0977298062827162,0.3337602517402915,-0.9816130036812246,-0.8553606694735209,0,-0.4423368326193913,0.2249708350874059,0,2,0,0.4221474543035475,-0.274210969095128,2,-0.5412737453030818,1.119497654791816,0,-0.000618882726241,-0.9651104146440082,2
-23.025850929940457,1e-05,-1.1505705620890112,0,-0.0271974340653273,0,-1.1505513084703265,-1.2412703824494855,-0.881402286544906,-1.0518344499644114,-0.9494155841497098,0,1.6101004930473626,-0.9477827451577008,0,0,0,-0.7590524353048107,-1.3323671986481949,3,-0.6394771068008799,0.8228193063036094,0,-0.9528982933058108,-0.9938125010572952,0
1.0000000826903708e-10,1.00000000005,1.3410914596954004,1,1.703972168980893,3,1.341112768021823,1.344340213096895,1.1955677263855358,1.5178533268935908,1.2826047659262727,3,-1.6422722288817315,1.3030489960939755,0,3,0,1.0638495329390982,1.865771651415627,1,0.945427984440522,0.864868142305378,0,1.4401040942524466,1.838448913328212,3
1.0000000826903708e-10,1.00000000005,-1.2063540401886623,1,1.059553824760782,0,-1.2063348325708971,-1.2642347391671154,-0.9452644884198448,-1.526698289681407,-1.7802837716185609,0,-1.17615830253608,-0.9981745005588578,0,0,0,-0.8342152282357512,-1.6037405984138522,2,-1.802491482241123,-0.0423195727385069,0,-0.9794570648941696,-1.11609466246384,0
1.0000000826903708e-10,1.00000000005,-0.8395354114727753,1,-0.5952916675298938,2,-0.8395159013641151,-0.778890759787541,-0.5483757866799696,0.2114563212885621,0.3472771097161372,2,1.457313990791962,-0.6668105332239774,0,1,0,-0.3921262919595233,-0.4809081531918203,3,0.4206864287575949,0.8813342102820518,0,-0.7831225023511001,-0.0593079241990006,1
-23.025850929940457,1e-05,1.2806593584207786,0,-0.0662268088835036,0,1.280680616912872,1.3338933305130891,1.1555464509489175,-1.2472030282374358,-1.2393123947277616,0,-1.0556675283070291,1.2484579277427224,0,3,0,1.0366024963484064,0.4919021422826123,3,-0.9754818998429532,0.2637676878801326,0,1.3541328068368772,-1.0592711859033426,3
1.0000000826903708e-10,1.00000000005,-1.6568478860540257,1,-0.0523496978370409,0,-1.6568290499285347,-1.7225895661270385,-1.5263714847717258,-1.6546264690487966,-2.152351068255079,0,1.4680972435874229,-1.4051261009954736,0,0,0,-1.6081866603778885,-2.020468792157184,3,-2.657980633930596,-0.0700210650964746,0,-1.150579549817269,-1.127643142109203,0
-23.025850929940457,1e-05,-1.302707320542605,0,0.4619707303224825,0,-1.3026881923809734,-1.389610165961244,-1.0591001236496689,-0.9753556470817328,-0.84719126269162,0,1.459558052439802,-1.0852148053426744,0,0,0,-0.9724933638185556,-1.4157128373968613,2,-0.5329610563770142,1.1487283275954017,0,-1.0225444813724829,-0.9624200340911744,0
1.0000000826903708e-10,1.00000000005,-0.3615724286644019,1,-0.5649354871157567,1,-0.3615525244114996,-0.445440914362035,-0.0948164298696508,-0.7709486648316644,-0.5963763896479335,1,1.1102609928942844,-0.235044810809519,0,1,0,0.0509723226812245,-0.5749220337003159,3,-0.2928270688808884,-1.3570802525684378,0,-0.4505372029233273,-0.8625874830431727,1
